,num_passengers,purchase_lead,length_of_stay,flight_hour,add_ons_count,flight_duration,flight_day,route_0,route_1,route_2,route_3,route_4,route_5,route_6,route_7,route_8,route_9,booking_origin_0,booking_origin_1,booking_origin_2,booking_origin_3,booking_origin_4,booking_origin_5,booking_origin_6,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,departure_city_0,departure_city_1,departure_city_2,departure_city_3,departure_city_4,departure_city_5,departure_city_6,arrival_city_0,arrival_city_1,arrival_city_2,arrival_city_3,arrival_city_4,arrival_city_5,arrival_city_6,is_weekend,booking_urgency,long_haul,is_AM,departure_country_0,departure_country_1,departure_country_2,departure_country_3,departure_country_4,arrival_country_0,arrival_country_1,arrival_country_2,arrival_country_3,arrival_country_4,sales_channel_Mobile,trip_type_CircleTrip,trip_type_OneWay,trip_type_RoundTrip
46490,1.1166046730975012,-0.09076675994538941,-0.6372779219856636,0.10279385556032979,-0.29911905412201495,-1.1225527266413642,5,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
44886,-0.7613985763745363,1.325692145700066,-0.6372779219856636,0.7669686366156055,-1.5108170509771273,-1.1225527266413642,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
24225,-0.7613985763745363,-0.3714883353710078,0.5297180839570429,0.9209262596682888,-0.29911905412201495,-0.7184129822529852,3,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1
20530,1.5535771742530113,-0.4954094557997331,1.3447008909291183,-1.4102044758068109,0.6569995985961722,1.0798180089877247,2,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
49029,1.1166046730975012,0.6125494575329289,-0.6372779219856636,0.6086952058097841,0.6569995985961722,1.0798180089877247,7,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
42635,1.1166046730975012,-0.7365727905108893,-0.6372779219856636,0.9209262596682888,-1.5108170509771273,-1.5687005871974498,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
33268,-0.7613985763745363,-2.1383769814164966,-1.0639330857182203,-0.07853659432621089,-0.29911905412201495,1.0798180089877247,2,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
20048,-0.7613985763745363,-0.8470567960572152,0.6871159166292744,1.0709625451579436,0.6569995985961722,1.0798180089877247,5,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1
10145,-0.7613985763745363,-1.5542265525000136,0.3847091583531292,-0.9007216998172387,-0.29911905412201495,0.8732933577577402,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
30104,-0.7613985763745363,1.9723679191264327,-1.0639330857182203,-0.6766107939409205,-0.29911905412201495,0.09970522980350549,4,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1
25737,-0.7613985763745363,0.9661970352543578,-1.7845552207709512,0.7669686366156055,-0.29911905412201495,-0.2942385919163512,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
43561,1.1166046730975012,-0.261810989564623,-0.6372779219856636,1.0709625451579436,1.4776034040072414,-0.5399461303329668,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
20024,-0.7613985763745363,-0.7718630193357717,0.6871159166292744,-0.46656261260773185,-0.29911905412201495,1.0798180089877247,3,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1
39787,1.5535771742530113,1.5650868435472,-0.8282822569920967,0.10279385556032979,1.4776034040072414,1.0798180089877247,2,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
46912,-0.7613985763745363,-0.9295008130930285,-0.6372779219856636,0.7669686366156055,1.4776034040072414,0.09970522980350549,3,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
808,-0.7613985763745363,-0.9739642465547409,0.948468424232206,0.44563779509228063,1.4776034040072414,1.0798180089877247,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
38758,1.1166046730975012,-0.24128450955312888,-0.8282822569920967,0.7669686366156055,-1.5108170509771273,1.0798180089877247,4,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
27195,1.1166046730975012,-0.261810989564623,-1.3674014856850494,0.7669686366156055,1.4776034040072414,-0.2942385919163512,7,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1
29984,-0.7613985763745363,-0.10839244418025865,-1.0639330857182203,-0.2678472719856564,-0.29911905412201495,1.0798180089877247,6,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2697,1.7691282537209854,1.3511579626284218,0.3847091583531292,-1.1430031266458724,1.4776034040072414,0.8732933577577402,7,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
11744,-0.7613985763745363,0.6662149681494975,1.0587389815160273,0.6086952058097841,-1.5108170509771273,0.8732933577577402,5,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1
13289,1.5535771742530113,-0.24128450955312888,0.8985217944604097,-0.07853659432621089,1.4776034040072414,0.8732933577577402,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1
24023,-0.7613985763745363,1.798020963771053,0.8445095289267391,0.6086952058097841,-0.29911905412201495,-1.1225527266413642,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1
2487,-0.7613985763745363,1.5346445459275795,0.5297180839570429,0.9209262596682888,0.6569995985961722,1.0798180089877247,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
16920,1.1166046730975012,-0.12633067812064233,0.3847091583531292,-1.4102044758068109,-0.29911905412201495,1.0798180089877247,2,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
33336,-0.7613985763745363,-1.4629623565409806,-1.0639330857182203,0.9209262596682888,1.4776034040072414,-1.5913425108228103,6,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
23996,-0.7613985763745363,-1.3088241824391615,0.3847091583531292,-0.2678472719856564,1.4776034040072414,-1.1225527266413642,3,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1
23595,-0.7613985763745363,0.6307131933587493,0.721584303535813,0.7669686366156055,1.4776034040072414,-1.1225527266413642,3,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1
7348,-0.7613985763745363,-1.6590571691453444,0.8445095289267391,-2.0890309536907217,-1.5108170509771273,1.0798180089877247,3,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1
19286,-0.7613985763745363,1.2016998160443118,1.0786758732989514,-0.6766107939409205,-0.29911905412201495,1.0798180089877247,6,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1
38949,1.7042173666913192,2.1163421901778863,-0.8282822569920967,1.500680560825869,-0.29911905412201495,0.09970522980350549,6,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
16965,1.1166046730975012,0.40220179079437535,0.6871159166292744,-0.46656261260773185,-0.29911905412201495,-1.1225527266413642,3,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2253,1.1166046730975012,0.621666712828581,1.6178040612188873,-1.1430031266458724,-0.29911905412201495,0.8732933577577402,5,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1
9262,-0.7613985763745363,-1.6590571691453444,0.4362094405272504,0.10279385556032979,-0.29911905412201495,1.0798180089877247,4,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1
48616,1.1166046730975012,1.2678633254763019,-0.6372779219856636,-0.07853659432621089,0.6569995985961722,-1.1225527266413642,4,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
5167,-0.7613985763745363,0.4767171526078457,0.972083288856423,2.0347199501467994,0.6569995985961722,-0.6638620900086041,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
38749,-0.7613985763745363,-1.6590571691453444,-0.8282822569920967,1.7726250821598701,-0.29911905412201495,0.09970522980350549,3,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
14237,-0.7613985763745363,-0.3261143057941949,0.3847091583531292,-0.46656261260773185,-0.29911905412201495,-0.5399461303329668,5,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1
23617,-0.7613985763745363,-0.34853356108483197,0.6871159166292744,-1.7150767401932572,0.6569995985961722,-1.1225527266413642,3,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1
21467,-0.7613985763745363,-1.0707901699772358,0.4844262509611635,0.10279385556032979,-0.29911905412201495,1.0798180089877247,2,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1
20035,-0.7613985763745363,-0.607985793394677,0.5297180839570429,0.44563779509228063,0.6569995985961722,1.0798180089877247,4,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1
43069,-0.7613985763745363,-0.5785189242278537,-0.6372779219856636,-0.46656261260773185,0.6569995985961722,0.09970522980350549,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1
13980,-0.7613985763745363,0.05554407920285947,0.8445095289267391,0.9209262596682888,0.6569995985961722,1.0798180089877247,5,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1
4962,1.1166046730975012,0.657439862763131,0.8445095289267391,0.6086952058097841,0.6569995985961722,1.0798180089877247,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
8083,-0.7613985763745363,-0.07344183524940441,0.8985217944604097,-0.9007216998172387,0.6569995985961722,0.8732933577577402,6,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1
753,1.1166046730975012,0.917529351604095,0.8445095289267391,0.10279385556032979,1.4776034040072414,1.0798180089877247,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
48130,-0.7613985763745363,-1.381903186323515,-0.6372779219856636,-0.46656261260773185,-0.29911905412201495,-1.1225527266413642,6,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
6542,1.5535771742530113,-1.0209476480949546,1.1697797134626025,0.9209262596682888,0.6569995985961722,1.0798180089877247,4,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1
25352,-0.7613985763745363,-1.7829160915564075,1.7800326094333694,0.9209262596682888,-0.29911905412201495,0.8732933577577402,2,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
6026,-0.7613985763745363,0.6835710509454129,0.972083288856423,-0.6766107939409205,-0.29911905412201495,1.0798180089877247,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1
12516,1.1166046730975012,1.476228658568174,0.8985217944604097,-1.4102044758068109,-0.29911905412201495,0.09970522980350549,5,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1
42486,-0.7613985763745363,0.6921541157929479,-0.6372779219856636,-2.0890309536907217,0.6569995985961722,1.0798180089877247,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
8816,1.7691282537209854,1.2944666448218627,0.7544331518807158,-1.4102044758068109,1.4776034040072414,0.8732933577577402,6,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1
11095,-0.7613985763745363,0.7984293040063201,0.5297180839570429,0.7669686366156055,-0.29911905412201495,-1.5913425108228103,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
24398,-0.7613985763745363,0.024773101232360237,0.7544331518807158,1.0709625451579436,0.6569995985961722,0.8732933577577402,3,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1
24193,-0.7613985763745363,0.07059634664798108,0.5297180839570429,0.9209262596682888,0.6569995985961722,0.8732933577577402,2,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
47195,-0.7613985763745363,-1.0707901699772358,-0.6372779219856636,0.27723331018981234,0.6569995985961722,1.0798180089877247,2,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0
13508,-0.7613985763745363,-0.7365727905108893,1.404461869699961,-0.46656261260773185,1.4776034040072414,0.5320713250972763,5,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1
37334,-0.7613985763745363,-1.9356648342663465,-0.8282822569920967,0.7669686366156055,-0.29911905412201495,0.09970522980350549,7,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
21503,1.1166046730975012,-0.20147186745635695,1.2779945905981167,1.7726250821598701,-0.29911905412201495,1.0798180089877247,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1
42620,1.7042173666913192,1.7309954688968754,-0.6372779219856636,0.27723331018981234,0.6569995985961722,0.9469511485926131,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1
22230,1.1166046730975012,-0.7365727905108893,1.48852565162178,-1.7150767401932572,0.6569995985961722,-0.6638620900086041,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1
9657,1.1166046730975012,0.8742218978641321,0.4362094405272504,2.0347199501467994,-1.5108170509771273,1.0798180089877247,5,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
31283,1.1166046730975012,0.1427909950210259,-1.0639330857182203,0.44563779509228063,1.4776034040072414,-0.5399461303329668,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
6028,-0.7613985763745363,0.197212936436109,0.8445095289267391,-1.1430031266458724,1.4776034040072414,1.0798180089877247,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1
22370,-0.7613985763745363,0.024773101232360237,0.6508783927531078,-0.07853659432621089,0.6569995985961722,0.8732933577577402,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1
18182,-0.7613985763745363,-0.006936491009936099,0.8985217944604097,-0.07853659432621089,0.6569995985961722,1.0798180089877247,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1
34391,-0.7613985763745363,-0.44386992843240186,-1.0639330857182203,1.0709625451579436,0.6569995985961722,-1.5913425108228103,2,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
35551,-0.7613985763745363,-1.180816007907414,-0.8282822569920967,0.10279385556032979,-0.29911905412201495,-1.1757571730877157,4,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
21338,1.1166046730975012,-0.22117763718098393,1.6328716898618505,-0.6766107939409205,-0.29911905412201495,-1.1225527266413642,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
43242,1.8365725195649567,0.27401566791849435,-0.6372779219856636,-0.07853659432621089,0.6569995985961722,-0.5399461303329668,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
49154,1.1166046730975012,1.1556253743095903,-0.6372779219856636,1.0709625451579436,-0.29911905412201495,-1.1225527266413642,6,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1
32842,1.5535771742530113,0.5753474608420798,-1.0639330857182203,-1.7150767401932572,0.6569995985961722,-0.5399461303329668,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1
45469,-0.7613985763745363,0.5466387644163654,-0.6372779219856636,-0.46656261260773185,-1.5108170509771273,-0.6638620900086041,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
759,1.1166046730975012,1.9755837632084452,0.6871159166292744,-0.6766107939409205,0.6569995985961722,1.0798180089877247,7,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
24525,-0.7613985763745363,-0.6384429410362156,1.0168764196073707,-0.9007216998172387,1.4776034040072414,0.8732933577577402,4,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1
29726,-0.7613985763745363,-0.4954094557997331,-1.0639330857182203,-0.07853659432621089,-0.29911905412201495,-1.5913425108228103,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1
18585,1.1166046730975012,-0.6384429410362156,2.367712363334514,-0.2678472719856564,-0.29911905412201495,1.0798180089877247,4,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1
356,-0.7613985763745363,0.31047754376065684,0.872060556005321,0.27723331018981234,-0.29911905412201495,1.0798180089877247,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
32284,1.1166046730975012,0.12874062128826186,-1.0639330857182203,0.10279385556032979,-0.29911905412201495,0.09970522980350549,7,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1
44194,-0.7613985763745363,-0.6699670686553626,-0.6372779219856636,-1.1430031266458724,-0.29911905412201495,1.0798180089877247,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1
44913,-0.7613985763745363,0.10006881031049987,-0.6372779219856636,1.3605692390867379,-1.5108170509771273,-0.7184129822529852,6,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
